Resource Name,Resource Type,CSP,Account ID,Region,Label Type,Label Value,Evidence,Status
wpvwa99a1023,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'CDNT.exe'.,PENDING
wpvwa99a1023,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value 'CDNT.exe'.,PENDING
wpvwa99a1023,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvwa98a1023,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'C:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe-Connect Direct v6.3.0-port 1364-TCP'.,PENDING
wpvwa98a1023,DATA_CENTER,-,-,-,Role,Data Transfer,Label Data Transfer was predicted due to the presence of process with value 'C:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe-Connect Direct v6.3.0-port 1364-TCP'.,PENDING
wpvwa98a1023,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
az2-002a-ixt-of,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
az2-002a-ixt-of,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wcvww93a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'D:\\AutoSys 11.3\\SystemAgent\\autosys_dev\\cybAgent.exe-CA Workload Automation Agent (autosys_dev)-port 9490-TCP'.,PENDING
wcvww93a0423,DATA_CENTER,-,-,-,Role,Message Queue Server,Label Message Queue Server was predicted due to the presence of process with value 'C:\\Windows\\System32\\mqsvc.exe-MSMQ'.,PENDING
wcvww93a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wdvww92a0423,DATA_CENTER,-,-,-,App,CCM,Label CCM was predicted due to the presence of hostname with value 'wdvww92a0423'.,PENDING
wdvww92a0423,DATA_CENTER,-,-,-,Role,Message Queue Server,Label Message Queue Server was predicted due to the presence of MSMQ services like 'mqsvc.exe'.,PENDING
wdvww92a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wtvww94a0423,DATA_CENTER,-,-,-,App,ICMP,Label ICMP was predicted due to the presence of MSMQ process with value 'mqsvc.exe'.,PENDING
wtvww94a0423,DATA_CENTER,-,-,-,Role,Messaging Server,Label Messaging Server was predicted due to the presence of MSMQ service with value 'mqsvc.exe'.,PENDING
wtvww94a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wuvww95a0423,DATA_CENTER,-,-,-,App,CCM,Label CCM was predicted due to the presence of process with value 'C:\Windows\System32\mqsvc.exe'.,PENDING
wuvww95a0423,DATA_CENTER,-,-,-,Role,Message Queue Server,Label Message Queue Server was predicted due to the presence of process with value 'C:\Windows\System32\mqsvc.exe'.,PENDING
wuvww95a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
WXVWA98A0234,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvww96a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'D:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe'.,PENDING
wrvww96a0423,DATA_CENTER,-,-,-,Role,Messaging Server,Label Messaging Server was predicted due to the presence of process with value 'C:\\Windows\\System32\\mqsvc.exe'.,PENDING
wrvww96a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvww97a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'Connect Direct v6.3.0'.,PENDING
wrvww97a0423,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value 'Connect Direct v6.3.0'.,PENDING
wrvww97a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wxvwa88a0332,DATA_CENTER,-,-,-,App,ICMP,Label ICMP was predicted due to the presence of process with value 'tomcat'.,PENDING
wxvwa88a0332,DATA_CENTER,-,-,-,Role,Web server,Label Web server was predicted due to the presence of process with value 'tomcat'.,PENDING
wxvwa88a0332,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
wpvww98a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'D:\\Program Files (x86)\\Sterling Commerce\\Connect Direct v6.3.0\\Server\\CDNT.exe'.,PENDING
wpvww98a0423,DATA_CENTER,-,-,-,Role,Messaging Server,Messaging Server role was predicted due to the presence of process with value 'C:\\Windows\\System32\\mqsvc.exe'.,PENDING
wpvww98a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvww99a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'CA Workload Automation Agent'.,PENDING
wpvww99a0423,DATA_CENTER,-,-,-,Role,Message Queue Server,Label Message Queue Server was predicted due to the presence of process name with value 'MSMQ'.,PENDING
wpvww99a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wsvwa95a0084,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process with value 'C:\\Program Files\\NetprobeNT_prod2\\NetprobeNT-DEV-22211.exe'.,PENDING
wsvwa95a0084,DATA_CENTER,-,-,-,Role,Monitoring Server,Label Monitoring Server was predicted due to the presence of process with value 'NetprobeNT'.,PENDING
wsvwa95a0084,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
advww00a0225,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process name with value 'Tridion'.,PENDING
advww00a0225,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of process name with value 'inetinfo.exe'.,PENDING
advww00a0225,DATA_CENTER,-,-,-,Env,Staging,Environment predicted as Staging.,PENDING
advww00a0220,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of hostname with value advww00a0220.,PENDING
advww00a0220,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process with value 'D:\AutoSys 11.3\SystemAgent\autosys_dev\cybAgent.exe'.,PENDING
advww00a0220,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-004a-ixb-cu,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
opicp-w-app-r10,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-004a-ixb-cu,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process name with value '/opt/apps/tuxedo/tuxedo12gR2/tuxedo12.2.2.0.0/bin/JSH'.,PENDING
mo1-004a-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-004c-ixb-cu,DATA_CENTER,-,-,-,App,OFX,Label OFX was predicted due to the presence of process with value /opt/apps/tuxedo/tuxedo12gR2/tuxedo12.2.2.0.0/bin/JSH.,PENDING
mo1-004c-ixb-cu,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of processes with value JSH and PSAPPSRV indicating server functionality.,PENDING
mo1-004c-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-005d-ixb-cu,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
mo1-005d-ixb-cu,DATA_CENTER,-,-,-,Role,Automation Server,Label Automation Server was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
mo1-005d-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-005e-ixb-of,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
mo1-005e-ixb-of,DATA_CENTER,-,-,-,Role,Workload Automation Agent,Label Workload Automation Agent was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
mo1-005e-ixb-of,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-007c-ixb-of,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/cdunix/ndm/bin/cdpmgr'.,PENDING
cpvrw00a0124,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mo1-007c-ixb-of,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value '/opt/cdunix/ndm/bin/cdpmgr'.,PENDING
mo1-007c-ixb-of,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvra100a0916,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'cybAgent.bin'.,PENDING
wrvra100a0916,DATA_CENTER,-,-,-,Role,Automation Server,Label Automation Server was predicted due to the presence of process with value 'cybAgent.bin'.,PENDING
wrvra100a0916,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
lrvrw00a0083,DATA_CENTER,-,-,-,App,L7LIQ,Label L7LIQ was predicted due to the presence of host name with value 'lrvrw00a0083'.,PENDING
lrvrw00a0083,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of httpd processes with various port values.,PENDING
lrvrw00a0083,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvra97a0832,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of process name with value '/apps/mwauto/java/jdk-17.0.17/bin/java'.,PENDING
wpvra97a0832,DATA_CENTER,-,-,-,Role,Monitoring,Label Monitoring was predicted due to the presence of process name with value '/opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64'.,PENDING
wpvra97a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvra98a0832,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of process with value '/apps/mwauto/java/jdk-17.0.17/bin/java-port 11022-TCP'.,PENDING
wpvra98a0832,DATA_CENTER,-,-,-,Role,monitoring server,Label monitoring server was predicted due to the presence of process with value '/opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64-port 22011-TCP'.,PENDING
wpvra98a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
apvww00a0429,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvra99a0832,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of hostname with value wpvra99a0832.,PENDING
wpvra99a0832,DATA_CENTER,-,-,-,Role,Monitoring Service,Label Monitoring Service was predicted due to the presence of netprobe process with value /opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64.,PENDING
wpvra99a0832,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
mn2-012c-ixb-cu,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'mn2-012c-ixb-cu'.,PENDING
mn2-012c-ixb-cu,DATA_CENTER,-,-,-,Role,Backup Server,"Label Backup Server was predicted due to the presence of processes with value 'vnetd', 'bpcd', and 'avagent.bin'.",PENDING
mn2-012c-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wpvwa87a1043,DATA_CENTER,-,-,-,App,ICMP,Label ICMP was predicted due to the presence of processes related to Tomcat and Network Monitoring.,PENDING
wpvwa87a1043,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of Tomcat application instances running on various ports.,PENDING
wpvwa87a1043,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
nc3-002a-ixb-of,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
nc3-002a-ixb-of,DATA_CENTER,-,-,-,Role,Job Scheduler Agent,Label Job Scheduler Agent was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
nc3-002a-ixb-of,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-u01,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value opicp-w-app-u01.,PENDING
opicp-w-app-u01,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process names with value Opics Plus Server.,PENDING
opicp-w-app-u01,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-lic-u01,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-lic-u01'.,PENDING
opicp-w-lic-u01,DATA_CENTER,-,-,-,Role,License Server,Label License Server was predicted due to the presence of process with value 'elsd.exe - Finastra Entitlement Management'.,PENDING
opicp-w-lic-u01,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-c03,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-c03'.,PENDING
opicp-w-app-c03,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of processes with value 'OpicsPlus'.,PENDING
opicp-w-app-c03,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-s01,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-s01'.,PENDING
opicp-w-app-s01,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of application services with value 'Opics Plus Services 4.0'.,PENDING
opicp-w-app-s01,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
WXVWA98A0234,DATA_CENTER,-,-,-,App,ICMP,Label ICMP was predicted due to the presence of process with value 'D:\\AutoSys 11.3\\SystemAgent\\autosys_prod\\cybAgent.exe'.,PENDING
WXVWA98A0234,DATA_CENTER,-,-,-,Role,Automation Server,Label Automation Server was predicted due to the presence of AutoSys process with value 'cybAgent.exe'.,PENDING
WUVWA87A0234,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value 'CDNT.exe'.,PENDING
WUVWA87A0234,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of process with value 'CDNT.exe'.,PENDING
WUVWA87A0234,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
opicp-w-lic-x01,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-lic-x01'.,PENDING
opicp-w-lic-x01,DATA_CENTER,-,-,-,Role,License Server,Label License Server was predicted due to the presence of a combination of name patterns in inventory and hostname.,PENDING
opicp-w-lic-x01,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-x06,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-x06'.,PENDING
opicp-w-app-x06,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of processes like Misys OpicsPlus Framework services that generally indicate application handling activities.,PENDING
opicp-w-app-x06,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-d02,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-d02'.,PENDING
opicp-w-app-d02,DATA_CENTER,-,-,-,Role,IIS ADMIN,Label IIS ADMIN was predicted due to the presence of process name with value 'inetinfo.exe'.,PENDING
opicp-w-app-d02,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
crvrw00a0127,DATA_CENTER,-,-,-,App,L7LIQ,Label L7LIQ was predicted due to the presence of process with value '/apps/mwauto/java/jdk-11.0.29/bin/java'.,PENDING
crvrw00a0127,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of process with value 'java running on TCP port 80'.,PENDING
crvrw00a0127,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
crvrw00a0126,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64'.,PENDING
crvrw00a0126,DATA_CENTER,-,-,-,Role,Monitoring,Label Monitoring was predicted due to the presence of process with value '/opt/qosmon/qostool/prd-netprobe-22011/geneos-netprobe-6.5.0-230825-linux-x64/bin/netprobe.linux_64'.,PENDING
crvrw00a0126,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
crvra97a1133,DATA_CENTER,-,-,-,App,1EDM,Label 1EDM was predicted due to the presence of process with value '/apps/DCTM/EDMS/product/21.4/bin/documentum'.,PENDING
crvra97a1133,DATA_CENTER,-,-,-,Role,Document Management Server,Label Document Management Server was predicted due to the presence of process with value '/apps/DCTM/EDMS/product/21.4/bin/documentum'.,PENDING
crvra97a1133,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
crvra94a1133,DATA_CENTER,-,-,-,App,1EDM,Label 1EDM was predicted due to the presence of process names with value 'documentum'.,PENDING
crvra94a1133,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of java processes with value '/apps/mwauto/java/jdk-11.0.29/bin/java'.,PENDING
crvra94a1133,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
al1-013c-ixb-cu,DATA_CENTER,-,-,-,App,1CMX,Label 1CMX was predicted due to the presence of processes with value Tuxedo and PeopleSoft.,PENDING
al1-013c-ixb-cu,DATA_CENTER,-,-,-,Role,Application Server,"Label Application Server was predicted due to the presence of PeopleSoft and Tuxedo processes with value PeopleSoft (PSAPPSRV, PSQRYSRV, PSQCKSRV) and Tuxedo.",PENDING
al1-013c-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
al1-002d-ixb-cu,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/apps/ptools/pt85914/bin/PSAPPSRV'.,PENDING
al1-002d-ixb-cu,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process with value '/opt/apps/ptools/pt85914/bin/PSAPPSRV'.,PENDING
al1-002d-ixb-cu,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
wrvwa95a1056,DATA_CENTER,-,-,-,App,L7LIQ,Label L7LIQ was predicted due to the presence of process name with value 'LoanIQ'.,PENDING
wrvwa95a1056,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of multiple Java processes and LoanIQ-related processes indicating application hosting.,PENDING
wrvwa95a1056,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
WRVWA78A1077,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of processes with value 'D:\Program Files (x86)\Sterling Commerce\Connect Direct v6.3.0\Server\CDNT.exe'.,PENDING
WRVWA78A1077,DATA_CENTER,-,-,-,Role,File Transfer Server,Label File Transfer Server was predicted due to the presence of processes with value 'D:\Program Files (x86)\Sterling Commerce\Connect Direct v6.3.0\Server\CDNT.exe'.,PENDING
WRVWA78A1077,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-r10,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-r10'.,PENDING
opicp-w-app-r10,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process with value 'Misys.OpicsPlus.Framework.Messaging.PubSub.HeartbeatServiceEngine.exe'.,PENDING
WRVWA87A1077,DATA_CENTER,-,-,-,App,L7LIQ,Label L7LIQ was predicted due to the presence of hostname with value WRVWA87A1077.,PENDING
WRVWA87A1077,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of svchost.exe processes.,PENDING
WRVWA87A1077,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
cspra00a0332,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
cspra00a0332,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of process with value '/apps/mwauto/java/jdk1.8.0_471/jre/bin/java-port 8009-TCP'.,PENDING
cspra00a0332,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
crpra00a0335,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
crpra00a0335,DATA_CENTER,-,-,-,Role,Backup Server,Label Backup Server was predicted due to the presence of process with value '/usr/openv/netbackup/bin/vnetd'.,PENDING
crpra00a0335,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
anvww00a0430,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value 'D:\\AutoSys 11.3\\SystemAgent\\autosys_dev\\cybAgent.exe'.,PENDING
anvww00a0430,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of process name with value 'C:\\Windows\\System32\\inetsrv\\inetinfo.exe'.,PENDING
anvww00a0430,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
asvww00a0423,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of hostname with value asvww00a0423.,PENDING
asvww00a0423,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of TcmServiceHost.exe with value 'port 2660-TCP'.,PENDING
asvww00a0423,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
arvww00a0433,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process names containing 1CTM,PENDING
arvww00a0433,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process names related to application services indicating hosting duties.,PENDING
arvww00a0433,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
arvww00a0424,DATA_CENTER,-,-,-,App,1SCD2,"Label 1SCD2 was predicted due to the presence of processes with value {'D:\\AutoSys 11.3\\SystemAgent\\autosys_dev\\cybAgent.exe-CA Workload Automation Agent (autosys_dev)-port 9490-TCP', 'D:\\AutoSys 11.3\\SystemAgent\\autosys_prod\\cybAgent.exe-CA Workload Automation Agent (autosys_prod)-port 9495-TCP'}.",PENDING
arvww00a0424,DATA_CENTER,-,-,-,Role,Database,Label Database was predicted due to the presence of processes with value 'tnslsnr.exe-OracleOraClient19Home1TNSListener'.,PENDING
arvww00a0424,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
arvww00a0437,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process name with value 'Tridion' in the format indicating 1CTM services.,PENDING
arvww00a0437,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
cpvrw00a0124,DATA_CENTER,-,-,-,App,ICMP,Label ICMP was predicted due to the presence of process with value '/apps/mwauto/java/jdk1.8.0_471/bin/java-port 38443-TCP'.,PENDING
cpvrw00a0124,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process with value '/apps/mwauto/java/jdk-11.0.29/bin/java-port 55443-TCP'.,PENDING
cpvrw00a0126,DATA_CENTER,-,-,-,App,MULE,Label MULE was predicted due to the presence of processes with specific Java applications and port interactions suggesting custom middleware related tasks.,PENDING
cpvrw00a0126,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of multiple Java processes indicating application hosting capabilities.,PENDING
cpvrw00a0126,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
lxvra93a0001,DATA_CENTER,-,-,-,App,1CMX,Label 1CMX was predicted due to the presence of java processes with value '/apps/pmg/8.5/base/java/jre/bin/java'.,PENDING
lxvra93a0001,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of significant Java process with value '/apps/pmg/8.5/base/java/jre/bin/java'.,PENDING
lxvra93a0001,DATA_CENTER,-,-,-,Env,Development,Environment predicted as Development.,PENDING
opicp-w-app-p13,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-p13'.,PENDING
opicp-w-app-p13,DATA_CENTER,-,-,-,Role,Messaging Server,Label Messaging Server was predicted due to the presence of process with value 'mqsvc.exe'.,PENDING
opicp-w-app-p13,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
opicp-w-app-p11,DATA_CENTER,-,-,-,App,OPICP,Label OPICP was predicted due to the presence of hostname with value 'opicp-w-app-p11'.,PENDING
opicp-w-app-p11,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of process with value 'cybAgent.exe-CA Workload Automation Agent'.,PENDING
opicp-w-app-p11,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
auvra00a0305,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_dev/cybAgent.bin-port 9490-TCP'.,PENDING
auvra00a0305,DATA_CENTER,-,-,-,Role,Backup Server,Label Backup Server was predicted due to the presence of process with value '/usr/openv/netbackup/bin/vnetd-port 13724-TCP'.,PENDING
auvra00a0305,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
advra00a0303,DATA_CENTER,-,-,-,App,SSO,Label SSO was predicted due to the presence of autosys_prod process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
advra00a0303,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of httpd process with value '/apps/mwauto/apache/2.4.65/bin/httpd-port 8002-TCP'.,PENDING
advra00a0303,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
asvra00a0304,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of role with value 'autosys_prod'.,PENDING
asvra00a0304,DATA_CENTER,-,-,-,Role,Application Server,Label Application Server was predicted due to the presence of processes with value 'java'.,PENDING
asvra00a0304,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
apvra00a0302,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process name with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
apvra00a0302,DATA_CENTER,-,-,-,Role,Web server,Label Web server was predicted due to the presence of process name with value '/apps/mwauto/apache/2.4.65/bin/httpd'.,PENDING
apvra00a0302,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
acvra00a0410,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin'.,PENDING
